SalesID,SalePrice
1230582,29622.16947589389
1230583,32725.1928373308
1230584,43924.708715984874
1230585,34662.40711191121
1230591,8771.513608938461
1230597,12994.996037363922
1230598,10205.855190205602
1230611,44025.75501555207
1230613,51441.36114519888
1230615,12296.329089049588
1230617,27077.88141337044
1230618,8843.643370843223
1230619,8828.268370843223
1230620,9311.904517866136
1230634,52527.11121706795
1230635,42778.03537456058
1230636,12530.653255607656
1230637,8942.241270002889
1230646,61062.597048875345
1230650,76559.7243690258
1230653,24708.045755201845
1230654,12777.202832864052
1230662,12686.148411095344
1230668,19426.011753488012
1230669,19438.596339954176
1230670,21030.369787817122
1230671,20118.12379185405
1230673,36862.55836192007
1230676,30166.88937968701
1230677,28515.4506679922
1230678,32539.961183325915
1230693,30652.239027806994
1230697,11101.954489015592
1230700,11590.662170611597
1230701,11357.599656699314
1230706,49792.66693868143
1230708,32809.257024895785
1230710,37935.415859206354
1230711,40865.3985005397
1230712,15763.533256701243
1230715,13273.173352976215
1230716,26185.854914758598
1230718,11689.588973025786
1230740,24242.544925702874
1230742,12112.122897946967
1230746,14279.325108225108
1230752,29239.350993539843
1230754,13638.31846380295
1230756,28893.714924608845
1230757,12149.4314337935
1230760,12645.716177392043
1230761,13852.610545089585
1230762,14814.447935345375
1230767,9237.396825558444
1230789,42851.031209756155
1230792,11173.079110227714
1230810,60442.435582246304
1230812,71881.71669776463
1230822,74921.1303158726
1230826,55654.871031181945
1230885,35282.82385466033
1230886,29017.69271148352
1230887,13070.272353153396
1230888,29227.832306012675
1230891,31004.89695283454
1230894,30752.99443325838
1230905,35929.80328101288
1230909,38884.73513012603
1230953,15495.641010717383
1230966,43472.70902623238
1230983,26985.600950076994
1230986,65488.00081354845
1230987,41865.041811288844
1230988,23694.993101937813
1230989,68160.42609846912
1231007,8484.27103798876
1231014,66344.71809669073
1231015,60477.81374183108
1231016,76741.9317963588
1231017,15513.21233971343
1231019,60861.30416964083
1231020,75719.74501338067
1231021,31831.282882568692
1231022,17850.83199291145
1231024,43397.21961301504
1231042,24304.881649283077
1231045,22813.43762714723
1231046,35973.36069072188
1231047,24462.551737091653
1231048,24620.769040914587
1231049,24620.769040914587
1231050,24654.551737091653
1231051,24654.551737091653
1231054,13147.029567882868
1231060,9062.624755961375
1231068,22501.37390643357
1231073,30321.57830793004
1231074,46770.51612150853
1231075,44112.09669641839
1231079,27951.10862886907
1231080,31673.71879485379
1231081,42229.38333216979
1231082,51675.84304709188
1231091,29414.65756454393
1231098,41680.06062896875
1231102,11309.85668605076
1231105,25475.172139778253
1231106,17441.019603961235
1231107,15698.471059525466
1231108,12014.593564505762
1231111,18632.592374151936
1231112,18546.80288400465
1231113,17563.197017719413
1231115,13336.498256975477
1231120,12929.18882278231
1231127,27450.12387812608
1231128,27425.308170320644
1231129,13228.612896715947
1231133,28732.990545403296
1231152,80448.9571686931
1231153,80569.16329867527
1231158,12924.73252522174
1231159,27999.253826942717
1231160,72652.21104864641
1231161,21541.404554380882
1231164,12819.466525389449
1231168,10019.07296176046
1231183,25228.342040552547
1231184,14670.67701138202
1231185,14664.557608396946
1231189,23932.159237673994
1231194,51986.31809080036
1231195,25776.30890454301
1231196,26728.98630292333
1231197,55487.37013290233
1231198,49091.27400517962
1231200,13713.132439403576
1231201,55971.79591044193
1231204,13333.126624216517
1231205,12542.795977215806
1231206,29340.70314247505
1231207,24797.751966887983
1231213,35057.27601571138
1231242,9626.801307351161
1231243,8307.454367824881
1231244,8750.78781528767
1231245,11611.382604254091
1231246,11653.634364830948
1231250,24987.430677066695
1231262,38171.94174598223
1231264,24657.30463417362
1231265,24712.513871649884
1231267,11513.993992518965
1231269,29132.766488628564
1231275,30548.483007588227
1231276,28985.796392081793
1231284,13669.361631364498
1231297,9165.46243968288
1231298,22163.373916943237
1231299,15330.41499195739
1231300,7910.575275358363
1231301,31272.47765981643
1231318,18897.71127771487
1231319,27436.674096868097
1231320,13094.308504566481
1231324,32540.28279783731
1231326,31059.309280104437
1231331,39727.03261730013
1231332,42937.0448239851
1231333,41019.19164960661
1231334,63426.32285419622
1231336,9236.329106349547
1231340,12269.044933726927
1231342,28252.37972668006
1231344,43689.047068895314
1231346,9224.489081639349
1231347,9513.476156521598
1231363,25136.282354190633
1231382,10122.319444606064
1231387,13799.34766257353
1231394,30796.164728034033
1231395,27904.479629921472
1231396,38240.69416894473
1231397,34822.71832340369
1231398,43221.916899410244
1231402,25552.973491297602
1231405,11236.815600126702
1231418,18804.179791485654
1231427,10386.796572871572
1231432,30650.912686166652
1231438,28803.501110777397
1231439,12267.352898573396
1231440,26021.289217625683
1231441,24807.944193102143
1231444,13288.400130931173
1231445,11241.305013842171
1231446,65939.58382244784
1231447,32116.14008672409
1231449,13081.444099469962
1231451,41729.89071492215
1231453,26658.022907355982
1231457,54256.10287248959
4244769,13554.238761824205
4245421,12561.727241879234
4245631,18472.31552258206
4245744,12298.590389457007
4245803,44422.23237605392
4245945,40782.66954022717
4245946,40146.81798676387
4245963,43530.38757874232
4245974,40314.31798676387
4245977,41245.9894128392
4246000,41978.71999485211
4246035,25296.90785037655
4246304,30089.91228751439
4246330,29983.64421522524
4246394,34283.38492358474
4246516,40594.751596847374
4247100,67455.70876125667
4247186,41129.37206020206
4247558,17738.720377683865
4247587,19670.683054901947
4247591,18391.614916750616
4247806,10176.18929935638
4247847,18264.181086518664
4247848,18087.433365720943
4248148,11623.466799708654
4248188,10119.431602569846
4248195,10092.094228832471
4248592,15458.171510189699
4248639,30218.711721698568
4248804,38565.84959923447
4249085,49620.241931404125
4249434,12568.734845419021
4249500,12917.903170496002
4249501,13109.73967310032
4249564,14306.453829532633
4249598,14253.700647161864
4249657,15150.387651058893
4249784,17258.400254444587
4249870,17239.75622621197
4249900,17239.75622621197
4250006,20405.608822989492
4250011,20564.90915343564
4250165,22756.414512574756
4250166,22839.757643112778
4250170,22752.685279712285
4250180,22801.424309779442
4250181,22209.456361061493
4250187,22801.424309779442
4250189,22209.456361061493
4250195,22752.685279712285
4250196,23125.27835186047
4250532,20800.882244893386
4250533,25908.792798638297
4250720,24076.209247007446
4250723,22049.983077296743
4250724,23310.133052715166
4250736,23234.792419551493
4250737,23310.133052715166
4250740,22049.983077296743
4250761,25181.122951265952
4251102,25424.671050942583
4251551,25301.28852077229
4251556,25839.704838252943
4251567,23275.97755308625
4251571,25977.83263798944
4251577,23275.97755308625
4251578,25977.83263798944
4251599,23505.54898165767
4251600,25301.28852077229
4251932,15500.685815133713
4252078,26409.07394052867
4252090,26409.07394052867
4252210,26019.073940528673
4252211,26597.200753736393
4252220,26329.996083135295
4252230,27587.240607195334
4252433,26837.235607621322
4252435,28405.402274287986
4252518,28517.254018341202
4252528,13448.8784419509
4252745,26949.087351674534
4252771,28799.044422381605
4253077,82656.14017745951
4253122,27832.186397690253
4253168,78356.59519792539
4253319,13071.060848742713
4253334,12917.487005245093
4253816,16894.93963923765
4253821,17291.48283223389
4254197,27042.10005946887
4254420,19279.95884091219
4254430,19264.544349640775
4254432,19264.544349640775
4255593,27722.754342330554
4256309,36383.04617254047
4256767,19022.22177957471
4256944,19328.417969699483
4256946,18714.80610991701
4256949,19179.472352816363
4257562,28875.24802609463
4257625,15682.780351185665
4257911,27463.957405739653
4258258,19757.33591841743
4258379,25079.19645485565
4258743,44163.21285824262
4258746,44163.21285824262
4259415,45866.81683804403
4259422,45866.81683804403
4259441,45864.45572693292
4259443,46009.43146128796
4259495,27919.16213630851
4259919,27864.730469168302
4260544,69417.57791871825
4261266,28442.126725445672
4261719,26265.893786047203
4261850,26760.917975758755
4262040,24225.02398129997
4262383,26638.823285556944
4262648,48791.65070393849
4263175,39444.35390238526
4263629,24727.14477077428
4263635,24900.129486301346
4263640,28690.015827011684
4263743,15448.569277282239
4263815,14808.34066886463
4263994,16899.829351544977
4264243,17540.88661440681
4264883,11588.064155002226
4264937,43710.83709416912
4265049,32180.517272732952
4265438,44281.62103850611
4265461,38071.23695021302
4265929,42755.75731212809
4265934,43710.83709416912
4266464,24903.00728246744
4266504,25065.183402915616
4266674,58566.9633186193
4266675,61900.182059675346
4266764,30112.634237766346
4266861,43710.83709416912
4266946,9044.574355815128
4267214,19103.67689827091
4267312,19565.39484698886
4267490,30368.66130585228
4267760,29196.775771832457
4267763,32387.49759214643
4267780,29958.486659498565
4268060,44019.73300441035
4268061,57054.94075270216
4268197,34062.943302359956
4268315,16258.129375436893
4268505,38605.220198775605
4268714,8497.728375193268
4268732,9155.68546692624
4269337,34128.2174484037
4269357,39444.35390238526
4269612,27711.569643065264
4269613,27670.86662988259
4269930,33959.84563103748
4270060,10814.301625821192
4270062,10993.742111613617
4270063,10762.034959154527
4270064,10634.22319748377
4270066,10650.62319748377
4270914,19095.511231510136
4270948,19637.635918417433
4271189,20317.22918746824
4271195,15738.607278986701
4271342,22690.82725156434
4272082,19354.816097788793
4272591,21351.534084007195
4273027,38999.26879489769
4273392,45138.68101582067
4273722,36977.72108325159
4273931,16294.743532525017
4274690,19717.89484698886
4274691,19717.89484698886
4274696,18553.050282411186
4274697,18553.050282411186
